filename,true_ppm_hour,rgb_r_mean,rgb_g_mean,rgb_b_mean,rgb_r_std,rgb_g_std,rgb_b_std,hsv_h_mean,hsv_s_mean,hsv_v_mean,hsv_h_std,hsv_s_std,hsv_v_std,lab_l_mean,lab_a_mean,lab_b_mean,lab_l_std,lab_a_std,lab_b_std,norm_r,norm_g,norm_b,norm_lab_l,norm_lab_a,norm_lab_b,delta_e,brightness_mean,brightness_std,blur_score,temperature_c,humidity_pct,exposure_duration_min
holdout/sample_0321.jpg,32.424,133.49993055555555,109.17506944444445,67.68340277777777,6.211224158788587,7.841253309733462,10.633906832966792,18.89409722222222,126.13222222222223,133.49993055555555,0.999704757245354,11.848359734371654,6.211224158788587,47.51465141612201,3.8975694444444446,26.62125,2.9139267805404865,1.1224945845747727,2.5333374109068063,0.6758828530990497,0.5525165967147333,0.3427163910141615,0.5957378780379341,3.9665694444444473,26.503916666666665,43.673918250706436,111.72347222222223,7.566872548543094,275.48857985628854,0.0,0.0,0.0
holdout/sample_0322.jpg,32.424,125.998125,106.90986111111111,69.96430555555555,5.322638687294842,7.28896140160246,10.106576699025071,19.753125,113.57659722222222,125.99944444444445,1.120867700061796,11.720161620946364,5.334309777512528,46.18191721132898,2.073125,23.621111111111112,2.6927890851645313,0.8681077512085313,2.1716414398352866,0.6380578024827233,0.5414208383624388,0.3547016310516636,0.5791847068460603,2.1927916666666603,23.571444444444445,43.245574081818916,108.40020833333334,6.965214159660172,226.9656827498071,0.0,0.0,0.0
holdout/sample_0323.jpg,32.424,128.87993055555555,107.279375,66.70708333333333,6.132548636003596,7.522914413712442,10.34558573841257,19.845347222222223,123.63770833333334,128.87993055555555,0.6586280070410517,11.59574552121189,6.132548636003596,46.46157407407407,2.89625,25.764652777777776,2.834726481260503,0.7472634101618161,2.251286796600522,0.6528056130552188,0.5430070812018303,0.3378965346066566,0.5821708813314836,2.8579166666666733,25.679319444444452,44.04945336655444,109.25180555555555,7.353140641625501,256.651360165895,0.0,0.0,0.0
holdout/sample_0324.jpg,32.727,119.51270833333334,98.22611111111111,56.846875,7.478003272445225,7.565454116420841,11.231080880056783,19.765138888888888,134.23722222222221,119.51270833333334,1.239559165652906,12.852614435961751,7.478003272445225,42.85266884531591,2.7378472222222223,26.600833333333334,2.988055044511722,0.9996309480075665,2.548332652060079,0.6060051940193563,0.49736082887189076,0.2879484298307672,0.5374243087443654,2.825847222222216,26.595499999999994,47.596646105142405,99.824375,7.857501919499006,297.4614851658951,0.0,0.0,0.0
holdout/sample_0325.jpg,32.727,126.20902777777778,104.00194444444445,61.78805555555556,7.368206976922265,8.961646463136582,12.049305954986634,19.68625,131.03618055555555,126.20902777777778,0.9431212033278875,13.294950351779601,7.368206976922265,45.22058823529412,3.085,27.072708333333335,3.351057819997306,1.0566574657853887,2.658592912809644,0.6379595572232603,0.5262821280517187,0.3129993577826221,0.5665051453200842,2.9593333333333396,27.117375000000006,45.77623049699945,105.95416666666667,8.749808529651123,349.4484659722222,0.0,0.0,0.0
holdout/sample_0326.jpg,32.727,126.0025,105.04909722222222,60.34368055555556,6.212855791286977,7.441094081479028,10.77511318879247,20.511875,133.56541666666666,126.0025,0.8862361648741,13.001128096085804,6.212855791286977,45.48921568627451,2.258402777777778,28.178819444444443,2.791729495793566,1.1391237880216218,2.4913257839640597,0.6374859604091971,0.5321114981421385,0.30557836684835055,0.5707433600451357,2.3514027777777815,28.085819444444454,46.00536644937933,106.12611111111111,7.3445037188732645,265.84735090663577,0.0,0.0,0.0
holdout/sample_0327.jpg,33.03,124.49854166666667,102.85409722222222,61.05576388888889,6.10932784863873,7.415975896033181,10.050360073694632,19.740347222222223,130.67263888888888,124.49854166666667,0.6982198726389758,12.042214000600826,6.10932784863873,44.742619825708054,2.816666666666667,26.833055555555557,2.7896184104361454,0.8863157200205554,2.2544811172473125,0.6311211868258879,0.5213618765689092,0.30917702645297235,0.5614993859200154,2.7920000000000056,26.91072222222223,46.049313254023964,104.53354166666666,7.259810409288899,252.8739871479552,0.0,0.0,0.0
holdout/sample_0328.jpg,33.03,127.47722222222222,106.15381944444445,63.68805555555556,6.224450717002033,7.588397072773393,10.288689669147374,19.98027777777778,128.3467361111111,127.47722222222222,0.6518349574304342,11.568460915703254,6.224450717002033,45.961002178649245,2.501388888888889,26.87388888888889,2.861873497368899,0.9233082210116265,2.208490280935747,0.6456275467453151,0.5373099503511637,0.3224630037495535,0.5760854664724545,2.623722222222219,26.710222222222217,44.97524728056421,107.68027777777777,7.393700391441018,267.38166643036266,0.0,0.0,0.0
holdout/sample_0329.jpg,33.03,127.44472222222223,108.69826388888889,59.64944444444444,5.717395476432969,7.00572165267959,11.584815239604414,21.651666666666667,136.24604166666666,127.44534722222222,1.2266927080569836,14.572684860855816,5.725157617092024,46.67731481481481,0.59875,29.97201388888889,2.66150416452555,0.8861424476346904,3.090214411803526,0.6448065359741674,0.5495501094005859,0.3022413415508162,0.584047619826483,0.5267499999999973,30.065347222222222,45.81466117993423,108.70534722222222,7.055143849741678,235.13912035108027,0.0,0.0,0.0
holdout/sample_0330.jpg,33.333,123.47701388888889,102.61,66.95208333333333,5.48214520814058,6.6731206259802684,8.923023191829232,18.785138888888888,116.88722222222222,123.47701388888889,0.9413059678735103,10.942878356647851,5.48214520814058,44.6818082788671,3.1684027777777777,23.181805555555556,2.499493161109993,1.0915274486257298,1.9796891074588854,0.6258031650192282,0.5190580974783114,0.3387006340426967,0.5596794572659718,3.210069444444449,23.10347222222221,44.52917048627115,104.90472222222222,6.4328220807698,205.35487036554784,0.0,0.0,0.0
holdout/sample_0331.jpg,33.333,120.678125,101.22638888888889,59.909375,7.698552846400705,8.0787013026638,11.75290961130842,20.33125,129.20597222222221,120.678125,1.2569787825265695,12.98054389800819,7.698552846400705,43.89648692810458,1.8895833333333334,26.326319444444444,3.13740484114566,1.0562787635794297,2.571392091230767,0.610152127492833,0.5127411782318531,0.30358095999000045,0.5502137802442314,1.742583333333342,26.217986111111124,46.469770242652494,102.26354166666667,8.302705630692355,312.18954108314034,0.0,0.0,0.0
holdout/sample_0332.jpg,33.333,134.528125,110.86951388888889,72.39881944444444,5.811235581558998,7.7617107605456575,9.244813034925897,18.615277777777777,118.20993055555556,134.528125,0.9599854921101367,9.98882841231819,5.811235581558998,48.15193355119826,3.981875,24.856805555555557,2.81680830740267,1.25748507211705,1.68338970729769,0.6813137490250893,0.5617694805651781,0.3665280491907113,0.6039478552519113,4.0005416666666616,24.781472222222224,42.283041002298724,113.46583333333334,7.280582957047083,246.60465273437498,0.0,0.0,0.0
holdout/sample_0333.jpg,33.636,127.58020833333333,102.81166666666667,65.66833333333334,6.830982112643931,8.367833749940974,11.036454618923377,18.02611111111111,124.26472222222222,127.58020833333333,1.0049938578522744,12.622766245978537,6.830982112643931,45.137799564270146,4.731736111111111,24.63513888888889,3.107233076591782,1.2535144094932051,2.4647376990573093,0.6458634617104537,0.5205126906979883,0.33233971341909846,0.5658738846808933,4.761736111111112,24.5901388888889,44.942741058305465,106.00736111111111,8.101711152085157,298.5859547405479,0.0,0.0,0.0
