filename,true_ppm_hour,risk_band,split
holdout/sample_0321.jpg,32.424,danger,holdout
holdout/sample_0322.jpg,32.424,danger,holdout
holdout/sample_0323.jpg,32.424,danger,holdout
holdout/sample_0324.jpg,32.727,danger,holdout
holdout/sample_0325.jpg,32.727,danger,holdout
holdout/sample_0326.jpg,32.727,danger,holdout
holdout/sample_0327.jpg,33.03,danger,holdout
holdout/sample_0328.jpg,33.03,danger,holdout
holdout/sample_0329.jpg,33.03,danger,holdout
holdout/sample_0330.jpg,33.333,danger,holdout
holdout/sample_0331.jpg,33.333,danger,holdout
holdout/sample_0332.jpg,33.333,danger,holdout
holdout/sample_0333.jpg,33.636,danger,holdout
holdout/sample_0334.jpg,33.636,danger,holdout
holdout/sample_0335.jpg,33.636,danger,holdout
holdout/sample_0336.jpg,33.939,danger,holdout
holdout/sample_0337.jpg,33.939,danger,holdout
holdout/sample_0338.jpg,33.939,danger,holdout
holdout/sample_0339.jpg,34.242,danger,holdout
holdout/sample_0340.jpg,34.242,danger,holdout
holdout/sample_0341.jpg,34.242,danger,holdout
holdout/sample_0342.jpg,34.545,danger,holdout
holdout/sample_0343.jpg,34.545,danger,holdout
holdout/sample_0344.jpg,34.545,danger,holdout
holdout/sample_0345.jpg,34.848,danger,holdout
holdout/sample_0346.jpg,34.848,danger,holdout
holdout/sample_0347.jpg,34.848,danger,holdout
holdout/sample_0348.jpg,35.152,danger,holdout
holdout/sample_0349.jpg,35.152,danger,holdout
holdout/sample_0350.jpg,35.152,danger,holdout
holdout/sample_0351.jpg,35.455,danger,holdout
holdout/sample_0352.jpg,35.455,danger,holdout
holdout/sample_0353.jpg,35.455,danger,holdout
holdout/sample_0354.jpg,35.758,danger,holdout
holdout/sample_0355.jpg,35.758,danger,holdout
holdout/sample_0356.jpg,35.758,danger,holdout
holdout/sample_0357.jpg,36.061,danger,holdout
holdout/sample_0358.jpg,36.061,danger,holdout
holdout/sample_0359.jpg,36.061,danger,holdout
holdout/sample_0360.jpg,36.364,danger,holdout
holdout/sample_0361.jpg,36.364,danger,holdout
holdout/sample_0362.jpg,36.364,danger,holdout
holdout/sample_0363.jpg,36.667,danger,holdout
holdout/sample_0364.jpg,36.667,danger,holdout
holdout/sample_0365.jpg,36.667,danger,holdout
holdout/sample_0366.jpg,36.97,danger,holdout
holdout/sample_0367.jpg,36.97,danger,holdout
holdout/sample_0368.jpg,36.97,danger,holdout
holdout/sample_0369.jpg,37.273,danger,holdout
holdout/sample_0370.jpg,37.273,danger,holdout
holdout/sample_0371.jpg,37.273,danger,holdout
holdout/sample_0372.jpg,37.576,danger,holdout
holdout/sample_0373.jpg,37.576,danger,holdout
holdout/sample_0374.jpg,37.576,danger,holdout
holdout/sample_0375.jpg,37.879,danger,holdout
holdout/sample_0376.jpg,37.879,danger,holdout
holdout/sample_0377.jpg,37.879,danger,holdout
holdout/sample_0378.jpg,38.182,danger,holdout
holdout/sample_0379.jpg,38.182,danger,holdout
holdout/sample_0380.jpg,38.182,danger,holdout
holdout/sample_0381.jpg,38.485,danger,holdout
holdout/sample_0382.jpg,38.485,danger,holdout
holdout/sample_0383.jpg,38.485,danger,holdout
holdout/sample_0384.jpg,38.788,danger,holdout
holdout/sample_0385.jpg,38.788,danger,holdout
holdout/sample_0386.jpg,38.788,danger,holdout
holdout/sample_0387.jpg,39.091,danger,holdout
holdout/sample_0388.jpg,39.091,danger,holdout
holdout/sample_0389.jpg,39.091,danger,holdout
holdout/sample_0390.jpg,39.394,danger,holdout
holdout/sample_0391.jpg,39.394,danger,holdout
holdout/sample_0392.jpg,39.394,danger,holdout
holdout/sample_0393.jpg,39.697,danger,holdout
holdout/sample_0394.jpg,39.697,danger,holdout
holdout/sample_0395.jpg,39.697,danger,holdout
holdout/sample_0396.jpg,40.0,danger,holdout
holdout/sample_0397.jpg,40.0,danger,holdout
holdout/sample_0398.jpg,40.0,danger,holdout
